document_id,entity,prediction
ru-10,EVT,Brexit
ru-10,EVT,конференция партии тори
ru-10,LOC,Великобритания
ru-10,LOC,Северная Ирландия
ru-10,LOC,Европейский Союз
ru-10,LOC,Брюссель
ru-10,LOC,Альбион
ru-10,PER,Тереза Мэй
ru-10,PER,Борис Джонсон
ru-10,PER,Мишель Барнье
ru-10,PER,Себастьян Курц
ru-10,PER,Тереза
ru-10,ORG,Европейский Союз
ru-10,ORG,Единая Европа
ru-10,ORG,Британский парламент
ru-10,ORG,Еврокомиссия
ru-10,PRO,британский брексит
ru-1000,EVT,покинул пост министра иностранных дел Великобритании
ru-1000,EVT,уход Бориса Джонсона
ru-1000,PER,Борис Джонсон
ru-1000,PER,Дэвид Дэвис
ru-1000,PER,Стив Бейкер
ru-1000,PER,Тереза Мэй
ru-1000,PER,премьер-министр Великобритании
ru-1000,ORG,министерство по вопросам выхода Великобритании из ЕС
ru-1000,ORG,британский парламент
ru-1001,EVT,отставка Министра иностранных дел Великобритании Бориса Джонсона
ru-1001,EVT,отставка Джонсона
ru-1001,PER,Борис Джонсон
ru-1001,PER,Тереза Мэй
ru-1001,ORG,Ассошиэйтед Пресс
ru-1002,EVT,отставка министра иностранных дел Бориса Джонсона
ru-1002,EVT,отставка министра по делам «Брекзит» Дэвида Дэвиса
ru-1002,PER,Премьер-министр Великобритании Тереза Мей
ru-1002,PER,министр иностранных дел Борис Джонсон
ru-1002,PER,министр по делам «Брекзит» Дэвид Дэвис
ru-1003,EVT,отставка Бориса Джонсона
ru-1003,EVT,выход Великобритании из Евросоюза
ru-1003,PER,Борис Джонсон
ru-1003,PER,Тереза Мэй
ru-1003,PER,Дэвид Дэвис
ru-1003,ORG,агентство Рейтер
ru-1003,ORG,британское правительство
ru-1003,ORG,Европейский Союз
ru-1004,EVT,отставка главы МИД Великобритании Бориса Джонсона
ru-1004,EVT,отставка министра по вопросам Brexit Дэвида Дэвиса
ru-1004,PER,Борис Джонсон
ru-1004,PER,Дэвид Дэвис
ru-1004,PER,Тереза Мэй
ru-1006,EVT,отставка Джонсона
ru-1006,PER,Мария Захарова
ru-1006,PER,Борис Джонсон
ru-1006,PER,Тереза Мэй
ru-1006,ORG,МИД России
ru-1006,ORG,британское правительство
ru-1011,EVT,отставка министра иностранных дел Великобритании Бориса Джонсона
ru-1011,EVT,отставка министра по выходу Великобритании из ЕС
ru-1011,PER,Борис Джонсон
ru-1011,PER,Тереза Мэй
ru-1011,PER,Дэвид Дэвис
ru-1011,ORG,Европейский Союз
ru-1011,ORG,Великобритания
